datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-01-01 00:00:00+00:00,18.92,6.926498521799273,6.969218521511007,-0.04271999971173468,test_2025
2025-01-01 01:00:00+00:00,16.66,6.924278023534799,6.966760425068702,-0.0424824015339027,test_2025
2025-01-01 02:00:00+00:00,13.1,6.920770216059632,6.963192812096888,-0.04242259603725618,test_2025
2025-01-01 03:00:00+00:00,5.9,6.9136379421402925,6.962607719587156,-0.048969777446863816,test_2025
2025-01-01 04:00:00+00:00,9.27,6.916982576232268,6.968849392212227,-0.05186681597995868,test_2025
2025-01-01 05:00:00+00:00,10.04,6.917745213011485,6.980399715114517,-0.06265450210303225,test_2025
2025-01-01 06:00:00+00:00,7.23,6.91495926783064,6.994989852540102,-0.080030584709462,test_2025
2025-01-01 07:00:00+00:00,12.83,6.920503671804304,7.006773204545763,-0.08626953274145954,test_2025
2025-01-01 08:00:00+00:00,13.76,6.921421469745952,7.003585666508059,-0.08216419676210673,test_2025
2025-01-01 09:00:00+00:00,17.95,6.925546079990686,6.997385057747675,-0.07183897775698878,test_2025
2025-01-01 10:00:00+00:00,20.59,6.928136170423922,6.9922701033886785,-0.06413393296475611,test_2025
2025-01-01 11:00:00+00:00,28.11,6.935477444181653,6.986724189934247,-0.0512467457525938,test_2025
2025-01-01 12:00:00+00:00,30.0,6.937314081223682,6.98443126333441,-0.04711718211072835,test_2025
2025-01-01 13:00:00+00:00,21.5,6.929027414257677,6.987711967655466,-0.05868455339778933,test_2025
2025-01-01 14:00:00+00:00,10.68,6.918378650619268,6.9912120009832055,-0.07283335036393712,test_2025
2025-01-01 15:00:00+00:00,20.18,6.92773436129745,6.9950520619671614,-0.06731770066971166,test_2025
2025-01-01 16:00:00+00:00,35.72,6.942852116019567,7.0045385287742965,-0.06168641275472986,test_2025
2025-01-01 17:00:00+00:00,48.06,6.954696115150556,7.0116072020376246,-0.056911086887068585,test_2025
2025-01-01 18:00:00+00:00,50.14,6.956678767596804,7.008678738449413,-0.05199997085260932,test_2025
2025-01-01 19:00:00+00:00,41.5,6.948417260701027,6.999484689382115,-0.05106742868108771,test_2025
2025-01-01 20:00:00+00:00,34.93,6.942089070562024,6.99058584487984,-0.04849677431781618,test_2025
2025-01-01 21:00:00+00:00,34.69,6.941857143927109,6.988743260326443,-0.04688611639933438,test_2025
2025-01-01 22:00:00+00:00,28.04,6.9354093557639525,6.983229020150249,-0.0478196643862967,test_2025
2025-01-01 23:00:00+00:00,39.84,6.946822134146038,6.976475510460307,-0.029653376314268343,test_2025
2025-01-02 00:00:00+00:00,44.1,6.950910549296065,6.968587286432101,-0.01767673713603557,test_2025
2025-01-02 01:00:00+00:00,44.7,6.951485041843462,6.966129412631215,-0.014644370787753047,test_2025
2025-01-02 02:00:00+00:00,42.92,6.9497797502373695,6.962562122794979,-0.012782372557609278,test_2025
2025-01-02 03:00:00+00:00,40.15,6.947120212504392,6.961977083279842,-0.014856870775449948,test_2025
2025-01-02 04:00:00+00:00,52.51,6.958933066699049,6.968218190567106,-0.009285123868057354,test_2025
2025-01-02 05:00:00+00:00,93.3,6.996955924440439,6.979767467302031,0.017188457138407998,test_2025
2025-01-02 06:00:00+00:00,120.03,7.021110749644695,6.994356283229871,0.026754466414823597,test_2025
2025-01-02 07:00:00+00:00,135.52,7.0348459747766725,7.006138567961618,0.028707406815054348,test_2025
2025-01-02 08:00:00+00:00,136.48,7.0356910452495,7.002951318634308,0.03273972661519231,test_2025
2025-01-02 09:00:00+00:00,129.04,7.0291229931057515,6.996751271492382,0.03237172161336943,test_2025
2025-01-02 10:00:00+00:00,125.7,7.0261603433607585,6.9916367804189905,0.03452356294176795,test_2025
2025-01-02 11:00:00+00:00,125.72,7.02617810992586,6.986091369284167,0.040086740641693375,test_2025
2025-01-02 12:00:00+00:00,119.3,7.020458768895222,6.983798650365536,0.03666011852968598,test_2025
2025-01-02 13:00:00+00:00,124.65,7.025227155122308,6.987079057537687,0.0381480975846209,test_2025
2025-01-02 14:00:00+00:00,130.11,7.0300702521014,6.9905787738508565,0.03949147825054311,test_2025
2025-01-02 15:00:00+00:00,139.5,7.038344848685739,6.994418487022329,0.04392636166341024,test_2025
2025-01-02 16:00:00+00:00,153.4,7.050469381181312,7.0039040945953035,0.04656528658600845,test_2025
2025-01-02 17:00:00+00:00,153.15,7.050252607210682,7.010972127615467,0.03928047959521486,test_2025
2025-01-02 18:00:00+00:00,146.66,7.044608647728945,7.008043929272051,0.03656471845689424,test_2025
2025-01-02 19:00:00+00:00,130.6,7.03050374424119,6.998850712953256,0.0316530312879344,test_2025
2025-01-02 20:00:00+00:00,120.62,7.02163738255357,6.98995267446141,0.031684708092160285,test_2025
